DTXSID,regime,model,split,label,predicted_proba
DTXSID7020005,scaffold,logistic_regression,train,0.0,0.001442889636006907
DTXSID2020006,scaffold,logistic_regression,train,0.0,0.5689998243366776
DTXSID7020009,scaffold,logistic_regression,train,0.0,0.027990547972542194
DTXSID1020015,scaffold,logistic_regression,train,0.0,0.41995567530646594
DTXSID0020020,scaffold,logistic_regression,train,0.0,0.007579033120939367
DTXSID5020021,scaffold,logistic_regression,train,0.0,0.00022168311141203137
DTXSID0020022,scaffold,logistic_regression,train,0.0,0.5811572525250384
DTXSID5020023,scaffold,logistic_regression,train,0.0,0.018628147570540855
DTXSID0020024,scaffold,logistic_regression,train,0.0,0.015736442718144467
DTXSID5020027,scaffold,logistic_regression,train,0.0,0.03658534771118419
DTXSID5020029,scaffold,logistic_regression,train,0.0,0.06840075474605486
DTXSID4020032,scaffold,logistic_regression,train,0.0,0.0041124683768238085
DTXSID4020038,scaffold,logistic_regression,train,0.0,0.00122084795392228
DTXSID3020043,scaffold,logistic_regression,train,0.0,0.0007040100931766483
DTXSID8020044,scaffold,logistic_regression,train,0.0,0.0034508844911738464
DTXSID3020047,scaffold,logistic_regression,train,0.0,0.016260760538743892
DTXSID7020053,scaffold,logistic_regression,train,0.0,0.12899039552405125
DTXSID2020054,scaffold,logistic_regression,train,1.0,0.9268193934127744
DTXSID7020057,scaffold,logistic_regression,train,1.0,0.9245778259459987
DTXSID6020062,scaffold,logistic_regression,train,0.0,0.27684029251510145
DTXSID1020063,scaffold,logistic_regression,train,1.0,0.9516963040306925
DTXSID6020064,scaffold,logistic_regression,train,1.0,0.9433194513589965
DTXSID6020066,scaffold,logistic_regression,train,0.0,0.06405539719148258
DTXSID6020068,scaffold,logistic_regression,train,1.0,0.9905450826785013
DTXSID1020069,scaffold,logistic_regression,train,0.0,0.3504501208349832
DTXSID0020070,scaffold,logistic_regression,train,0.0,0.0026858781937994544
DTXSID5020071,scaffold,logistic_regression,train,0.0,0.4111369115809597
DTXSID0020074,scaffold,logistic_regression,train,0.0,0.0024847321307093534
DTXSID0020076,scaffold,logistic_regression,train,0.0,0.011124410409012285
DTXSID5020079,scaffold,logistic_regression,train,0.0,0.05293713969860198
DTXSID9020081,scaffold,logistic_regression,train,0.0,0.001075209859714416
DTXSID9020083,scaffold,logistic_regression,train,0.0,0.0017726577753634262
DTXSID4020086,scaffold,logistic_regression,train,0.0,0.011260790719721404
DTXSID4020088,scaffold,logistic_regression,train,0.0,0.03045723231752242
DTXSID9020089,scaffold,logistic_regression,train,0.0,0.05802473370473813
DTXSID8020090,scaffold,logistic_regression,train,0.0,0.0795934793155346
DTXSID8020092,scaffold,logistic_regression,train,0.0,0.278014487164399
DTXSID3020093,scaffold,logistic_regression,train,0.0,0.11433418230639218
DTXSID8020094,scaffold,logistic_regression,train,0.0,0.08722504866091034
DTXSID3020095,scaffold,logistic_regression,train,0.0,0.6101760175830768
DTXSID3020097,scaffold,logistic_regression,train,0.0,0.010569066212615203
DTXSID0020105,scaffold,logistic_regression,train,0.0,2.7866901796048345e-05
DTXSID0020107,scaffold,logistic_regression,train,0.0,0.020294383411039365
DTXSID5020108,scaffold,logistic_regression,train,0.0,0.004666368999053936
DTXSID9020112,scaffold,logistic_regression,train,0.0,0.007020475293047489
DTXSID4020115,scaffold,logistic_regression,train,1.0,0.863399286752495
DTXSID9020118,scaffold,logistic_regression,train,0.0,0.0003209176792242924
DTXSID3020122,scaffold,logistic_regression,train,0.0,0.029449030061570333
DTXSID8020123,scaffold,logistic_regression,train,0.0,0.5563756514562486
DTXSID8020127,scaffold,logistic_regression,train,0.0,0.00011867275887421156
DTXSID3020128,scaffold,logistic_regression,train,0.0,0.0018149835518932293
DTXSID8020129,scaffold,logistic_regression,train,0.0,0.02250925473809401
DTXSID2020137,scaffold,logistic_regression,train,0.0,0.5915845054492179
DTXSID1020140,scaffold,logistic_regression,train,0.0,0.015571499665405655
DTXSID1020144,scaffold,logistic_regression,train,0.0,0.0626736549243242
DTXSID6020145,scaffold,logistic_regression,train,0.0,0.019461926728127365
DTXSID6020147,scaffold,logistic_regression,train,0.0,0.0402583080023637
DTXSID1020148,scaffold,logistic_regression,train,0.0,0.10060778361650674
DTXSID6020149,scaffold,logistic_regression,train,0.0,0.017093299550959406
DTXSID0020151,scaffold,logistic_regression,train,0.0,0.05631173547520291
DTXSID5020152,scaffold,logistic_regression,train,0.0,0.1312447180546703
DTXSID0020153,scaffold,logistic_regression,train,0.0,0.0858360069868387
DTXSID5020154,scaffold,logistic_regression,train,1.0,0.9777003145194981
DTXSID0020155,scaffold,logistic_regression,train,1.0,0.9213458240939724
DTXSID5020156,scaffold,logistic_regression,train,0.0,0.07637727696385073
DTXSID0020157,scaffold,logistic_regression,train,1.0,0.7405267479541727
DTXSID4020161,scaffold,logistic_regression,train,0.0,0.15029052001680876
DTXSID9020164,scaffold,logistic_regression,train,0.0,0.02432133490971907
DTXSID9020166,scaffold,logistic_regression,train,1.0,0.9890308154796242
DTXSID4020167,scaffold,logistic_regression,train,0.0,0.007248844467681298
DTXSID9020168,scaffold,logistic_regression,train,0.0,0.010138201396111981
DTXSID8020173,scaffold,logistic_regression,train,0.0,0.0965982916005321
DTXSID8020179,scaffold,logistic_regression,train,0.0,0.0009515480509886692
DTXSID7020182,scaffold,logistic_regression,train,1.0,0.979670627579217
DTXSID2020189,scaffold,logistic_regression,train,0.0,0.021600516290867483
